Pattern,ACC_x_axis_mean,ACC_y_axis_mean,ACC_z_axis_mean,ACC_x_axis_std,ACC_y_axis_std,ACC_z_axis_std,ACC_x_axis_mad,ACC_y_axis_mad,ACC_z_axis_mad,ACC_xy_axis_corr,ACC_xz_axis_corr,ACC_yz_axis_corr,ACC_x_axis_iqr,ACC_y_axis_iqr,ACC_z_axis_iqr,ACC_x_axis_skew,ACC_y_axis_skew,ACC_z_axis_skew,ACC_x_axis_entropy,ACC_y_axis_entropy,ACC_z_axis_entropy,ACC_x_axis_arCoeff_1,ACC_x_axis_arCoeff_2,ACC_x_axis_arCoeff_3,ACC_x_axis_arCoeff_4,ACC_y_axis_arCoeff_1,ACC_y_axis_arCoeff_2,ACC_y_axis_arCoeff_3,ACC_y_axis_arCoeff_4,ACC_z_axis_arCoeff_1,ACC_z_axis_arCoeff_2,ACC_z_axis_arCoeff_3,ACC_z_axis_arCoeff_4,ACC_x_axis_kurtosis,ACC_y_axis_kurtosis,ACC_z_axis_kurtosis,ACC_x_axis_energy,ACC_y_axis_energy,ACC_z_axis_energy,label
0,-2.63740046050955,-4.58075095952102,7.94035312038216,2.86155747002189,2.28217926407933,1.82282011302556,1.67193343149,1.835221584,2.17244807199,0.534404354105042,0.316960643147205,0.814852533113734,2.973689325,3.317866425,3.134105625,1.41067461253215,0.653583192155476,-0.033639739429752,-1,-1,5.72255113785604,-1.81343805113483,1.14348036105679,-0.417211650029973,0.096538725508607,-1.87922237976816,0.796699823431483,0.489170105517017,-0.406065742937781,-1.22234314173492,0.37620490146587,-0.199610461970867,0.046603178195503,2.49635168846281,-0.751226589020818,-0.969799172492552,15.1046549340429,26.1748494349755,66.0802442205918,-1
1,-0.800561741247149,-1.97229069651711,9.59794673003801,1.23338521105274,1.20591426882462,0.76557194006387,0.536012576778,1.28501004324,0.539562618000002,0.198097170604784,0.066857707809247,-0.275644966210218,0.87271318,2.117736135,0.721874000000001,1.80617587481596,-0.096256680746232,1.26953354357175,-1,-1,5.56907195380361,-1.52917239630665,0.600816310209861,0.012328870084925,-0.069167519952209,-1.59296686275024,0.689839254616873,0.027087090710988,-0.119108106369679,-1.42799543003242,0.544921466353311,-0.046068625882514,-0.07046814130546,2.55555317090325,-0.941858410018622,3.75742325466868,2.14062284282798,5.33538352478848,92.383634262189,-1
2,-0.633547029209859,-7.18774787253521,6.56670332464789,1.51251446059621,1.14130328975046,1.21812123155627,1.71275526576,0.88743810288,1.3506804759,0.058510049336663,0.268155941637222,0.391062270328022,2.3392064575,1.68197825,1.97467805,-0.152225881897155,-1.05034686067693,-0.29566171748586,-1,5.63690603005757,5.63131121676483,-2.14459585739051,1.60000929239625,-0.422689346307863,-0.019950110806128,-2.2432395503932,1.64322824670326,-0.259625051830188,-0.140066381800947,-1.65206364143075,1.05993466159601,-0.583927564526578,0.177049031854179,-0.269183024572523,1.73211250903579,-1.07349331427745,2.64463670616087,52.6871738113385,44.5423085756567,-1
3,-2.24283693475,0.305662543913934,9.34963331803279,1.55279833915738,1.9487466797584,1.4832783003123,1.08977386224,1.15899393582,0.582159198599999,-0.514898744470189,0.124214436301024,-0.655600034542677,1.520963075,3.369941725,0.836201000000003,0.586373304341537,0.28680459260458,-0.81963231694395,-1,-1,5.48377888312189,-1.89794023148715,1.25293596036366,-0.412936542140922,0.064204031893933,-1.80119530214035,0.912715926641304,-0.012537807130104,-0.090908989005891,-1.18085735903974,0.298835413592936,-0.387900368366571,0.271007651144315,1.26516058886769,-0.776882235169745,1.79766559526693,7.40131036517218,3.86412640324645,89.2817411033866,-1
4,-0.398112396792388,-2.62441515418685,7.29579444256055,2.460493823293,5.49215495240546,2.88409309929623,2.91789601614,2.49547555152,2.21859570198,0.877000166896695,0.74782459702261,0.770090767744252,4.513208,11.0376075,3.100585,-0.152043228846014,-0.671332887461655,-1.03289536599631,-1,-1,5.56594496366563,-1.95956236956116,1.36733604152328,-0.484229276576544,0.081734577274056,-1.98670437704993,1.27427696034212,-0.279412001481071,-0.007112688472138,-1.51324051645575,0.760261454218871,-0.312896579309369,0.06667604907362,-1.43971194419667,-1.22483308448057,-0.071452439096561,6.11175581757511,36.6901933605906,61.5163293571719,-1
5,-4.36627724013775,-2.67512642080464,7.21524228642384,2.15016840514015,4.22578007823584,1.63271408180583,1.58141447457,1.79084988642,1.81747234158,-0.401501668306474,0.171579246652654,0.214071851967601,3.096395975,6.948185505,2.451138525,0.993885426420782,-0.6649162193953,-0.311697045453576,-1,-1,5.68376720611832,-2.03166217168194,1.46948729995592,-0.449008507215324,0.013163013613783,-0.993680007656949,0.037027205677416,-0.209193020316524,0.169234206509359,-1.45423137892207,0.884754928955321,-0.613455262716735,0.184051313535062,-0.030367488722438,-0.831856415247032,-0.819488188189838,23.5318742314882,24.8354537690826,54.670380141832,-1
6,1.338192974,0.915339815556547,8.43546484345237,1.48016170072059,4.8338201712166,0.918515249871453,0.96553242702,1.78907521422,0.66912829221,0.509313819555766,-0.259204385722718,0.156589356369578,1.11992199,6.80093735,0.906831674999999,-0.736301532291589,-0.914334491256608,1.26794842520191,-1,-1,5.81138341165015,-1.89228658972581,1.56916301957518,-0.841826527090838,0.197418329344287,-1.74087750117905,0.911479407072907,-0.053622536392865,-0.115052064617308,-1.23609441397235,0.478451246160561,-0.389489988701361,0.148802625685588,1.54145782003546,-0.842361973356238,7.01571260491431,3.93895347978839,24.0034069617608,71.8744869415326,-1
7,-3.23562004012884,-3.42302712594172,8.31223911932516,1.12892945054305,2.80659507591972,1.49293996824015,1.04185207896,2.62859108904,1.19094181605,0.115377334657867,0.580982470414545,0.221532639899412,1.3880809,4.07385855,2.516382375,-0.119737424323429,0.271993818529516,-0.277914671403867,-1,-1,5.77036189363711,-1.97057740882926,1.33964381818086,-0.346428680488965,-0.021065464572835,-2.00334842129476,1.09378710818626,0.084178270221318,-0.173521915700617,-1.40572991106694,0.627258003756493,-0.347231203932764,0.126153408735579,0.434856893734551,-0.344388316393275,-0.936680616116282,11.6872251526644,19.3986598769806,71.2154077656753,-1
8,-2.41522231996812,-4.77683580876494,8.33354532908367,3.63859330105355,1.65500274896288,1.35195964506258,1.90266683712,2.4883758249,1.50509504502,-0.204615884930225,0.330089942889563,-0.157590102937369,2.533142835,3.20593415,2.1332988,-0.375432856604726,-0.124755810049052,0.100175167481386,-1,5.46425274030998,5.51229793632426,-2.22859362745957,1.79343174025629,-0.639940483593086,0.079292560721032,-2.32540593012124,1.85966956892913,-0.523350094119802,-0.010052974870036,-1.40960336522509,0.409673113842795,-0.030518477139855,0.031897555517596,0.388991449292626,-1.20088956593672,-0.910733281237216,18.9794194275643,25.3523004275568,71.1233934726951,-1
9,-4.13962265368852,-2.50135972618853,7.52128070245901,3.22518804080968,1.77221589259702,2.39514028495917,3.8266321128,1.943489145822,2.6303659095,0.763312675635227,0.779349939924199,0.508657975979763,6.1586734,3.20892675,4.324658675,0.225689610915895,-0.310310978091289,-0.321635454892552,-1,-1,5.44326462982407,-1.82748612874948,1.14753931748661,-0.294049984751558,-0.024748060024527,-1.75212995528256,0.99153532473112,-0.172902148453834,-0.064341185960295,-1.22330186441546,0.102898083845048,0.123856802004734,-0.002606321546008,-1.48415613053363,-1.29796341011651,-1.38912132178724,27.1705672940835,9.2866955642721,62.2302221716957,-1
